id,value
1053922973_382_V6,-0.02223909995910679
1053922973_383_V6,-0.02201480015357162
1053922973_384_V6,-0.02177869936676142
1053922973_385_V6,-0.021530262261423697
1053922973_386_V6,-0.021269049640745313
1053922973_387_V6,-0.020994741018638758
1053922973_388_V6,-0.020707155331287655
1053922973_389_V6,-0.020406269092103763
1053922973_390_V6,-0.020092231312339674
1053922973_391_V6,-0.019765374559884516
1053922973_392_V6,-0.019426221613349285
1053922973_393_V6,-0.019075487288894483
1053922973_394_V6,-0.01871407516810661
1053922973_395_V6,-0.018343069122617853
1053922973_396_V6,-0.017963719697245868
1053922973_397_V6,-0.01757742556501835
1053922973_398_V6,-0.017185710399780896
1053922973_399_V6,-0.016790195626046132
1053922973_400_V6,-0.01639256960381643
1053922973_401_V6,-0.01599455389055442
1053922973_402_V6,-0.015597867294917833
1053922973_403_V6,-0.015204188498183877
1053922973_404_V6,-0.0148151180694729
1053922973_405_V6,-0.014432140739186616
1053922973_406_V6,-0.014056588820203707
1053922973_407_V6,-0.013689607676600104
1053922973_408_V6,-0.013332124132796533
1053922973_409_V6,-0.012984818689384663
1053922973_410_V6,-0.012648102362257349
1053922973_411_V6,-0.012322098885458812
1053922973_412_V6,-0.01200663291159402
1053922973_413_V6,-0.011701224703985219
1053922973_414_V6,-0.01140509164359927
1053922973_415_V6,-0.011117156680377764
1053922973_416_V6,-0.010836063659005612
1053922973_417_V6,-0.010560199259389207
1053922973_418_V6,-0.01028772112167408
1053922973_419_V6,-0.010016591576736403
1053922973_420_V6,-0.009744616274193575
1053922973_421_V6,-0.009469486888904281
1053922973_422_V6,-0.009188826992001398
1053922973_423_V6,-0.008900240092808166
1053922973_424_V6,-0.008601358793419151
1053922973_425_V6,-0.00828989394900614
1053922973_426_V6,-0.007963682695599134
1053922973_427_V6,-0.007620734195594194
1053922973_428_V6,-0.007259271962780418
1053922973_429_V6,-0.006877771667300306
1053922973_430_V6,-0.006474993391489637
1053922973_431_V6,-0.006050007415543359
1053922973_432_V6,-0.0056022127636370855
1053922973_433_V6,-0.0051313479426680336
1053922973_434_V6,-0.004637493559503045
1053922973_435_V6,-0.00412106679881836
1053922973_436_V6,-0.0035828080550706193
1053922973_437_V6,-0.00302376030222908
1053922973_438_V6,-0.0024452420249786513
1053922973_439_V6,-0.001848814713880063
1053922973_440_V6,-0.0012362460460326034
1053922973_441_V6,-0.0006094699382951203
1053922973_442_V6,2.9455321375483325e-05
1053922973_443_V6,0.0006783896813937447
1053922973_444_V6,0.0013351535477300373
1053922973_445_V6,0.0019975685819678623
1053922973_446_V6,0.0026634961525118968
1053922973_447_V6,0.003330872647372976
1053922973_448_V6,0.003997741002036274
1053922973_449_V6,0.004662277948040705
1053922973_450_V6,0.005322816641750202
1053922973_451_V6,0.005977864483791772
1053922973_452_V6,0.0066261160839052565
1053922973_453_V6,0.007266461460307457
1053922973_454_V6,0.007897989684552192
1053922973_455_V6,0.00851998829025846
1053922973_456_V6,0.009131938855460927
1053922973_457_V6,0.009733509242606757
1053922973_458_V6,0.010324543036620526
1053922973_459_V6,0.010905046759494663
1053922973_460_V6,0.011475175459245111
1053922973_461_V6,0.012035217271637427
1053922973_462_V6,0.012585577534738452
1053922973_463_V6,0.013126762998996407
1053922973_464_V6,0.013659366619162392
1053922973_465_V6,0.014184053339275924
1053922973_466_V6,0.014701547189590655
1053922973_467_V6,0.015212619908066688
1053922973_468_V6,0.015718081184338234
1053922973_469_V6,0.016218770507736558
1053922973_470_V6,0.016715550490360404
1053922973_471_V6,0.017209301438605794
1053922973_472_V6,0.017700916868979823
1053922973_473_V6,0.01819129961309977
1053922973_474_V6,0.01868135813861162
1053922973_475_V6,0.019172002731255595
1053922973_476_V6,0.019664141236448583
1053922973_477_V6,0.02015867413571542
1053922973_478_V6,0.020656488817492862
1053922973_479_V6,0.02115845297898947
1053922973_480_V6,0.0216654071593947
1053922973_481_V6,0.02217815645489288
1053922973_482_V6,0.022697461505525398
1053922973_483_V6,0.023224028876220243
1053922973_484_V6,0.023758500982275315
1053922973_485_V6,0.024301445735839627
1053922973_486_V6,0.02485334611641814
1053922973_487_V6,0.025414589895976912
1053922973_488_V6,0.025985459777325283
1053922973_489_V6,0.026566124231356035
1053922973_490_V6,0.027156629341916597
1053922973_491_V6,0.027756891983690083
1053922973_492_V6,0.028366694665466933
1053922973_493_V6,0.02898568236550586
1053922973_494_V6,0.029613361664258465
1053922973_495_V6,0.030249102439915795
1053922973_496_V6,0.030892142333049714
1053922973_497_V6,0.0315415941107261
1053922973_498_V6,0.032196455974704906
1053922973_499_V6,0.0328556247710464
1053922973_500_V6,0.03351791197547857
1053922973_501_V6,0.03418206225222726
1053922973_502_V6,0.03484677431327021
1053922973_503_V6,0.03551072373924623
1053922973_504_V6,0.03617258736194635
1053922973_505_V6,0.036831068751316226
1053922973_506_V6,0.03748492429756685
1053922973_507_V6,0.03813298933217717
1053922973_508_V6,0.03877420369163271
1053922973_509_V6,0.039407636096557896
1053922973_510_V6,0.04003250669887599
1053922973_511_V6,0.04064820714367343
1053922973_512_V6,0.04125431750389154
1053922973_513_V6,0.041850619478512374
1053922973_514_V6,0.042437105302531065
1053922973_515_V6,0.04301398190371153
1053922973_516_V6,0.043581669959486306
1053922973_517_V6,0.04414079765508027
1053922973_518_V6,0.0446921891106155
1053922973_519_V6,0.045236847614026625
1053922973_520_V6,0.045775933952700444
1053922973_521_V6,0.046310740271651545
1053922973_522_V6,0.04684265999859231
1053922973_523_V6,0.04737315446863768
1053922973_524_V6,0.0479037169563613
1053922973_525_V6,0.04843583488288833
1053922973_526_V6,0.04897095101255729
1053922973_527_V6,0.04951042448876206
1053922973_528_V6,0.05005549258269071
1053922973_529_V6,0.05060723404201436
1053922973_530_V6,0.051166534928716444
1053922973_531_V6,0.05173405782513046
1053922973_532_V6,0.05231021526325436
1053922973_533_V6,0.052895148192464526
1053922973_534_V6,0.053488710242460075
1053922973_535_V6,0.05409045845899552
1053922973_536_V6,0.054699651087158255
1053922973_537_V6,0.055315252849302055
1053922973_538_V6,0.05593594801431332
1053922973_539_V6,0.05656016138822106
1053922973_540_V6,0.05718608718201599
1053922973_541_V6,0.05781172553763994
1053922973_542_V6,0.058434926320242234
1053922973_543_V6,0.05905343961429938
1053922973_544_V6,0.05966497219299223
1053922973_545_V6,0.060267249064855706
1053922973_546_V6,0.06085807904047435
1053922973_547_V6,0.061435423107033774
1053922973_548_V6,0.06199746425282452
1053922973_549_V6,0.06254267725111962
1053922973_550_V6,0.06306989679776329
1053922973_551_V6,0.06357838230457548
1053922973_552_V6,0.06406787758718491
1053922973_553_V6,0.06453866365756947
1053922973_554_V6,0.06499160284523665
1053922973_555_V6,0.06542817253370112
1053922973_556_V6,0.06585048691770973
1053922973_557_V6,0.06626130536711844
1053922973_558_V6,0.06666402622635202
1053922973_559_V6,0.06706266517660646
1053922973_560_V6,0.06746181762646207
1053922973_561_V6,0.06786660495940179
1053922973_562_V6,0.06828260484339373
1053922973_563_V6,0.0687157661939397
1053922973_564_V6,0.06917230977617986
1053922973_565_V6,0.06965861583153113
1053922973_566_V6,0.070181100515766
1053922973_567_V6,0.0707460833320474
1053922973_568_V6,0.07135964812556625
1053922973_569_V6,0.07202750056507459
1053922973_570_V6,0.07275482535742142
1053922973_571_V6,0.07354614670853679
1053922973_572_V6,0.07440519574032828
1053922973_573_V6,0.07533478867773508
1053922973_574_V6,0.07633671961192443
1053922973_575_V6,0.07741167150085249
1053922973_576_V6,0.07855914876233162
1053922973_577_V6,0.07977743432329479
1053922973_578_V6,0.08106357330007948
1053922973_579_V6,0.08241338462271627
1053922973_580_V6,0.08382150095893834
1053922973_581_V6,0.0852814363481238
1053922973_582_V6,0.08678568010694605
1053922973_583_V6,0.08832581485197183
1053922973_584_V6,0.08989265589691446
1053922973_585_V6,0.0914764088078679
1053922973_586_V6,0.09306684152276089
1053922973_587_V6,0.09465346714860112
1053922973_588_V6,0.09622573333235766
1053922973_589_V6,0.09777321395270516
1053922973_590_V6,0.09928579879828257
1053922973_591_V6,0.10075387688543375
1053922973_592_V6,0.10216850913033977
1053922973_593_V6,0.103521586236616
1053922973_594_V6,0.10480596790315465
1053922973_595_V6,0.10601559981512754
1053922973_596_V6,0.10714560537381311
1053922973_597_V6,0.10819234977061719
1053922973_598_V6,0.10915347483480804
1053922973_599_V6,0.11002790407489825
1053922973_600_V6,0.11081581842889196
1053922973_601_V6,0.11151860432309016
1053922973_602_V6,0.11213877658801039
1053922973_603_V6,0.11267987951448868
1053922973_604_V6,0.11314636983514155
1053922973_605_V6,0.11354348570473408
1053922973_606_V6,0.11387710585716701
1053922973_607_V6,0.11415360306657253
1053922973_608_V6,0.11437969586357498
1053922973_609_V6,0.11456230218138715
1053922973_610_V6,0.11470839825415985
1053922973_611_V6,0.11482488568360762
1053922973_612_V6,0.11491846914861788
1053922973_613_V6,0.11499554677296182
1053922973_614_V6,0.11506211470241351
1053922973_615_V6,0.1151236869860371
1053922973_616_V6,0.1151852314161229
1053922973_617_V6,0.11525112156386685
1053922973_618_V6,0.11532510485791697
1053922973_619_V6,0.1154102861937351
1053922973_620_V6,0.11550912623761568
1053922973_621_V6,0.11562345330702632
1053922973_622_V6,0.11575448747688592
1053922973_623_V6,0.11590287538526027
1053922973_624_V6,0.11606873409257965
1053922973_625_V6,0.11625170228251691
1053922973_626_V6,0.1164509970746961
1053922973_627_V6,0.11666547474338147
1053922973_628_V6,0.1168936936960801
1053922973_629_V6,0.11713397815554577
1053922973_630_V6,0.11738448110224638
1053922973_631_V6,0.11764324516660961
1053922973_632_V6,0.11790826030648141
1053922973_633_V6,0.11817751726100803
1053922973_634_V6,0.11844905593404784
1053922973_635_V6,0.11872100802540159
1053922973_636_V6,0.1189916333945238
1053922973_637_V6,0.11925934980758168
1053922973_638_V6,0.1195227558840929
1053922973_639_V6,0.11978064722356348
1053922973_640_V6,0.12003202585431709
1053922973_641_V6,0.12027610330192763
1053922973_642_V6,0.1205122977156805
1053922973_643_V6,0.12074022560976128
1053922973_644_V6,0.12095968886594419
1053922973_645_V6,0.12117065770551615
1053922973_646_V6,0.12137325037211806
1053922973_647_V6,0.12156771027728835
1053922973_648_V6,0.1217543813501381
1053922973_649_V6,0.12193368230517276
1053922973_650_V6,0.1221060805011656
1053922973_651_V6,0.12227206601244779
1053922973_652_V6,0.12243212647514264
1053922973_653_V6,0.1225867232076955
1053922973_654_V6,0.12273626904032886
1053922973_655_V6,0.12288110822439847
1053922973_656_V6,0.12302149873248573
1053922973_657_V6,0.12315759720571588
1053922973_658_V6,0.1232894467583761
1053922973_659_V6,0.1234169678133301
1053922973_660_V6,0.12353995211603679
1053922973_661_V6,0.12365806005873352
1053922973_662_V6,0.12377082143405581
1053922973_663_V6,0.12387763972049841
1053922973_664_V6,0.12397779997280213
1053922973_665_V6,0.1240704803445031
1053922973_666_V6,0.12415476720729127
1053922973_667_V6,0.1242296737544095
1053922973_668_V6,0.12429416188577357
1053922973_669_V6,0.12434716707386917
1053922973_670_V6,0.1243876258051818
1053922973_671_V6,0.12441450508571504
1053922973_672_V6,0.12442683339523743
1053922973_673_V6,0.1244237323778773
1053922973_674_V6,0.12440444847157983
1053922973_675_V6,0.12436838361115396
1053922973_676_V6,0.12431512409491653
1053922973_677_V6,0.12424446668935113
1053922973_678_V6,0.1241564410660666
1053922973_679_V6,0.12405132772718723
1053922973_680_V6,0.12392967068515184
1053922973_681_V6,0.12379228432310867
1053922973_682_V6,0.12364025406515336
1053922973_683_V6,0.12347493071080928
1053922973_684_V6,0.1232979185084311
1053922973_685_V6,0.12311105723747497
1053922973_686_V6,0.1229163987325656
1053922973_687_V6,0.1227161784145353
1053922973_688_V6,0.12251278249926656
1053922973_689_V6,0.12230871163815897
1053922973_690_V6,0.12210654180752448
1053922973_691_V6,0.12190888331052148
1053922973_692_V6,0.12171833878581564
1053922973_693_V6,0.1215374611325139
1053922973_694_V6,0.1213687122606057
1053922973_695_V6,0.12121442355872915
1053922973_696_V6,0.12107675893414806
1053922973_697_V6,0.12095768122001371
1053922973_698_V6,0.12085892265801597
1053922973_699_V6,0.12078196004525173
1053922973_700_V6,0.12072799497691968
1053922973_701_V6,0.12069793941741888
1053922973_702_V6,0.12069240659560343
1053922973_703_V6,0.12071170696413548
1053922973_704_V6,0.12075584872011678
1053922973_705_V6,0.12082454218649248
1053922973_706_V6,0.12091720721956835
1053922973_707_V6,0.12103298274017452
1053922973_708_V6,0.12117073747851329
1053922973_709_V6,0.12132908106697672
1053922973_710_V6,0.12150637470252487
1053922973_711_V6,0.12170074072221126
1053922973_712_V6,0.121910070584183
1053922973_713_V6,0.12213203091454362
1053922973_714_V6,0.1223640674610401
1053922973_715_V6,0.12260340698151322
1053922973_716_V6,0.12284705728312276
1053922973_717_V6,0.12309180581308549
1053922973_718_V6,0.12333421737957494
1053922973_719_V6,0.12357063175009417
1053922973_720_V6,0.12379716203274559
1053922973_721_V6,0.1240096948928568
1053922973_722_V6,0.12420389379103938
1053922973_723_V6,0.12437520653892847
1053922973_724_V6,0.12451887853386565
1053922973_725_V6,0.12462997302610168
1053922973_726_V6,0.12470339967130473
1053922973_727_V6,0.12473395242144168
1053922973_728_V6,0.12471635751442937
1053922973_729_V6,0.1246453319491004
1053922973_730_V6,0.124515652391428
1053922973_731_V6,0.12432223396702148
1053922973_732_V6,0.12406021787201986
1053922973_733_V6,0.12372506620000177
1053922973_734_V6,0.12331266185862039
1053922973_735_V6,0.12281941096042782
1053922973_736_V6,0.12224234464358075
1053922973_737_V6,0.12157921693728194
1053922973_738_V6,0.12082859506287381
1053922973_739_V6,0.11998993848473884
1053922973_740_V6,0.11906366312693825
1053922973_741_V6,0.11805118748320718
1053922973_742_V6,0.11695495789416702
1053922973_743_V6,0.11577845104390905
1053922973_744_V6,0.11452615268110046
1053922973_745_V6,0.11320351258329604
1053922973_746_V6,0.11181687673086606
1053922973_747_V6,0.11037339845624239
1053922973_748_V6,0.1088809309618422
1053922973_749_V6,0.10734790406860518
1053922973_750_V6,0.10578318838883301
1053922973_751_V6,0.10419595033315497
1053922973_752_V6,0.10259550148026078
1053922973_753_V6,0.10099114587471224
1053922973_754_V6,0.0993920287845759
1053922973_755_V6,0.09780699035533177
1053922973_756_V6,0.09624442744461612
1053922973_757_V6,0.09471216671551873
1053922973_758_V6,0.09321735180267074
1053922973_759_V6,0.09176634704023964
1053922973_760_V6,0.09036465984609449
1053922973_761_V6,0.08901688338080686
1053922973_762_V6,0.08772666053136771
1053922973_763_V6,0.08649666960164672
1053922973_764_V6,0.08532863134388897
1053922973_765_V6,0.08422333619733023
1053922973_766_V6,0.08318068989727502
1053922973_767_V6,0.08219977505399866
1053922973_768_V6,0.08127892590861938
1053922973_769_V6,0.08041581325008985
1053922973_770_V6,0.07960753640485252
1053922973_771_V6,0.07885071926604942
1053922973_772_V6,0.07814160749024623
1053922973_773_V6,0.07747616423503442
1053922973_774_V6,0.07685016212029415
1053922973_775_V6,0.07625926945025707
1053922973_776_V6,0.07569912911512873
1053922973_777_V6,0.07516542898375046
1053922973_778_V6,0.07465396298801563
1053922973_779_V6,0.07416068247253757
1053922973_780_V6,0.07368173772804698
1053922973_781_V6,0.0732135099344315
1053922973_782_V6,0.0727526340010693
1053922973_783_V6,0.07229601300185484
1053922973_784_V6,0.07184082505671759
1053922973_785_V6,0.07138452361195619
1053922973_786_V6,0.07092483212515671
1053922973_787_V6,0.07045973417622291
1053922973_788_V6,0.06998746001190301
1053922973_789_V6,0.06950647049163372
1053922973_790_V6,0.06901543934005033
1053922973_791_V6,0.06851323452846864
1053922973_792_V6,0.06799889950689908
1053922973_793_V6,0.067471634893172
1053922973_794_V6,0.06693078110050439
1053922973_795_V6,0.06637580225374459
1053922973_796_V6,0.06580627161240471
1053922973_797_V6,0.06522185859059124
1053922973_798_V6,0.06462231734552075
1053922973_799_V6,0.06400747680313584
1053922973_800_V6,0.06337723190727176
1053922973_801_V6,0.06273153582385103
1053922973_802_V6,0.06207039280978606
1053922973_803_V6,0.06139385147350434
1053922973_804_V6,0.06070199821392509
1053922973_805_V6,0.05999495072376995
1053922973_806_V6,0.05927285156573831
1053922973_807_V6,0.05853586195138027
1053922973_808_V6,0.057784155948987295
1053922973_809_V6,0.057017915405863415
1053922973_810_V6,0.05623732589040073
1053922973_811_V6,0.055442573944686435
1053922973_812_V6,0.054633845894677555
1053922973_813_V6,0.053811328398181424
1053922973_814_V6,0.0529752108267888
1053922973_815_V6,0.05212568948226173
1053922973_816_V6,0.051262973546326224
1053922973_817_V6,0.05038729256090618
1053922973_818_V6,0.049498905138993694
1053922973_819_V6,0.048598108519910664
1053922973_820_V6,0.04768524851190883
1053922973_821_V6,0.04676072931501165
1053922973_822_V6,0.04582502269275456
1053922973_823_V6,0.044878675967929015
1053922973_824_V6,0.04392231835895855
1053922973_825_V6,0.0429566652519423
1053922973_826_V6,0.041982520113802234
1053922973_827_V6,0.04100077388042567
1053922973_828_V6,0.040012401781857526
1053922973_829_V6,0.03901845768052176
1053922973_830_V6,0.03802006609279414
1053922973_831_V6,0.037018412139612204
1053922973_832_V6,0.036014729730605224
1053922973_833_V6,0.03501028833078832
1053922973_834_V6,0.03400637869110214
1053922973_835_V6,0.033004297945465465
1053922973_836_V6,0.032005334488581234
1053922973_837_V6,0.031010753051097177
1053922973_838_V6,0.030021780382041348
1053922973_839_V6,0.02903959193244595
1053922973_840_V6,0.028065299907990133
1053922973_841_V6,0.027099943021110368
1053922973_842_V6,0.026144478222662682
1053922973_843_V6,0.025199774627753684
1053922973_844_V6,0.024266609767398147
1053922973_845_V6,0.0233456681956492
1053922973_846_V6,0.022437542363048634
1053922973_847_V6,0.021542735541223133
1053922973_848_V6,0.020661666466397367
1053922973_849_V6,0.01979467527777295
1053922973_850_V6,0.01894203026958766
1053922973_851_V6,0.018103934954672475
1053922973_852_V6,0.017280534949258942
1053922973_853_V6,0.016471924228961522
1053922973_854_V6,0.01567815036929911
1053922973_855_V6,0.014899218465777606
1053922973_856_V6,0.014135093523325303
1053922973_857_V6,0.013385701207610998
1053922973_858_V6,0.012650926956318347
1053922973_859_V6,0.011930613551632429
1053922973_860_V6,0.011224557350863263
1053922973_861_V6,0.010532503455160745
1053922973_862_V6,0.00985414016158545
1053922973_863_V6,0.009189093086369544
1053922973_864_V6,0.008536919362089461
1053922973_865_V6,0.007897102294119511
1053922973_866_V6,0.00726904680974264
1053922973_867_V6,0.006652075950370493
1053922973_868_V6,0.00604542855606534
1053922973_869_V6,0.005448258189754449
1053922973_870_V6,0.004859633260700119
1053922973_871_V6,0.00427853823920606
1053922973_872_V6,0.0037038758070435346
1053922973_873_V6,0.003134469758113234
1053922973_874_V6,0.0025690684486799017
1053922973_875_V6,0.002006348593730612
1053922973_876_V6,0.00144491921362832
1053922973_877_V6,0.0008833255517060911
1053922973_878_V6,0.00032005280767046423
1053922973_879_V6,-0.00024647043697897345
1053922973_880_V6,-0.0008178691869872609
1053922973_881_V6,-0.0013958194346132646
1053922973_882_V6,-0.0019820459798622478
1053922973_883_V6,-0.0025783205914744326
1053922973_884_V6,-0.003186460354461451
1053922973_885_V6,-0.0038083259592766434
1053922973_886_V6,-0.004445819580394662
1053922973_887_V6,-0.0051008818709451405
1053922973_888_V6,-0.0057754874780567
1053922973_889_V6,-0.006471638384363585
1053922973_890_V6,-0.007191354330135436
1053922973_891_V6,-0.007936659583530604
1053922973_892_V6,-0.008709565406331457
1053922973_893_V6,-0.009512047703559007
1053922973_894_V6,-0.010346019538725429
1053922973_895_V6,-0.011213298432221247
1053922973_896_V6,-0.012115568627754971
1053922973_897_V6,-0.013054338799435296
1053922973_898_V6,-0.014030895967863022
1053922973_899_V6,-0.015046256684652147
1053922973_900_V6,-0.016101116817665462
1053922973_901_V6,-0.017195801509907054
1053922973_902_V6,-0.01833021707896772
1053922973_903_V6,-0.019503806756309548
1053922973_904_V6,-0.020715512221398252
1053922973_905_V6,-0.021963742849538136
1053922973_906_V6,-0.023246354449792513
1053922973_907_V6,-0.024560639011616276
1053922973_908_V6,-0.025903326613274612
1053922973_909_V6,-0.027270600204876976
1053922973_910_V6,-0.028658123514843436
1053922973_911_V6,-0.030061081886281663
1053922973_912_V6,-0.031474235452243995
1053922973_913_V6,-0.03289198370944512
1053922973_914_V6,-0.034308440243655335
1053922973_915_V6,-0.03571751609087587
1053922973_916_V6,-0.03711300998248465
1053922973_917_V6,-0.03848870351783152
1053922973_918_V6,-0.03983845913447449
1053922973_919_V6,-0.041156318606875616
1053922973_920_V6,-0.0424365997037358
1053922973_921_V6,-0.043673988579393565
1053922973_922_V6,-0.04486362547528478
1053922973_923_V6,-0.046001181375014966
1053922973_924_V6,-0.04708292340489845
1053922973_925_V6,-0.048105767016603816
1053922973_926_V6,-0.04906731334705564
1053922973_927_V6,-0.049965870638291596
1053922973_928_V6,-0.05080045921704773
1053922973_929_V6,-0.05157080024434826
1053922973_930_V6,-0.052277289168716226
1053922973_931_V6,-0.05292095545633166
1053922973_932_V6,-0.05350341066034002
1053922973_933_V6,-0.05402678720962894
1053922973_934_V6,-0.05449367045622517
1053922973_935_V6,-0.05490702654173955
1053922973_936_V6,-0.05527012854961652
1053922973_937_V6,-0.05558648322316167
1053922973_938_V6,-0.055859760270309276
1053922973_939_V6,-0.0560937259646419
1053922973_940_V6,-0.05629218240686199
1053922973_941_V6,-0.056458913449019384
1053922973_942_V6,-0.0565976379212378
1053922973_943_V6,-0.05671197045199306
1053922973_944_V6,-0.05680538985129865
1053922973_945_V6,-0.05688121474317168
1053922973_946_V6,-0.05694258589981768
1053922973_947_V6,-0.056992454553879524
1053922973_948_V6,-0.05703357585287097
1053922973_949_V6,-0.0570685065716153
1053922973_950_V6,-0.057099606205052944
1053922973_951_V6,-0.057129040608645425
1053922973_952_V6,-0.0571587874200571
1053922973_953_V6,-0.057190642573317706
1053922973_954_V6,-0.057226227301326205
1053922973_955_V6,-0.057266995113550316
1053922973_956_V6,-0.057314238332670436
1053922973_957_V6,-0.05736909387572595
1053922973_958_V6,-0.05743254807044863
1053922973_959_V6,-0.057505440403772305
1053922973_960_V6,-0.05758846620437521
1053922973_961_V6,-0.05768217836151664
1053922973_962_V6,-0.057786988274986587
1053922973_963_V6,-0.057903166311997906
1053922973_964_V6,-0.05803084211234929
1053922973_965_V6,-0.05817000512899602
1053922973_966_V6,-0.05832050581295075
1053922973_967_V6,-0.05848205784476764
1053922973_968_V6,-0.05865424177561931
1053922973_969_V6,-0.058836510367366215
1053922973_970_V6,-0.05902819581778784
1053922973_971_V6,-0.05922851893806439
1053922973_972_V6,-0.05943660023293029
1053922973_973_V6,-0.059651472733546936
1053922973_974_V6,-0.05987209635423422
1053922973_975_V6,-0.06009737348586778
1053922973_976_V6,-0.06032616549821063
1053922973_977_V6,-0.06055730979796619
1053922973_978_V6,-0.060789637076563374
1053922973_979_V6,-0.061021988379646765
1053922973_980_V6,-0.06125323163734305
1053922973_981_V6,-0.061482277309303494
1053922973_982_V6,-0.06170809282024671
1053922973_983_V6,-0.06192971548950402
1053922973_984_V6,-0.06214626369150825
1053922973_985_V6,-0.06235694602325352
1053922973_986_V6,-0.06256106829985891
1053922973_987_V6,-0.06275803825121964
1053922973_988_V6,-0.06294736785230964
1053922973_989_V6,-0.0631286732877008
1053922973_990_V6,-0.06330167262618239
1053922973_991_V6,-0.06346618135932959
1053922973_992_V6,-0.06362210603049727
1053922973_993_V6,-0.0637694362399111
1053922973_994_V6,-0.06390823535256236
1053922973_995_V6,-0.06403863025775514
1053922973_996_V6,-0.06416080053400032
1053922973_997_V6,-0.06427496736279942
1053922973_998_V6,-0.06438138251208117
1053922973_999_V6,-0.06448031767698355
1053922973_1000_V6,-0.06457205442462807
1053922973_1001_V6,-0.06465687494286795
1053922973_1002_V6,-0.06473505374314992
1053922973_1003_V6,-0.06480685041715467
1053922973_1004_V6,-0.06487250349835236
1053922973_1005_V6,-0.0649322254355645
1053922973_1006_V6,-0.06498619864851839
1053922973_1007_V6,-0.06503457260757503
1053922973_1008_V6,-0.06507746186357984
1053922973_1009_V6,-0.06511494495118211
1053922973_1010_V6,-0.06514706410098146
1053922973_1011_V6,-0.06517382572047171
1053922973_1012_V6,-0.0651952016345762
1053922973_1013_V6,-0.06521113110463665
1053922973_1014_V6,-0.06522152366272006
1053922973_1015_V6,-0.06522626280293754
1053922973_1016_V6,-0.06522521056341465
1053922973_1017_V6,-0.06521821301331686
1053922973_1018_V6,-0.06520510663094334
1053922973_1019_V6,-0.06518572552344144
1053922973_1020_V6,-0.06515990939830046
1053922973_1021_V6,-0.06512751215364071
1053922973_1022_V6,-0.06508841091065871
1053922973_1023_V6,-0.06504251526970278
1053922973_1024_V6,-0.06498977653366024
1053922973_1025_V6,-0.06493019661101229
1053922973_1026_V6,-0.06486383628846429
1053922973_1027_V6,-0.06479082255192958
1053922973_1028_V6,-0.06471135463729286
1053922973_1029_V6,-0.06462570851120637
1053922973_1030_V6,-0.06453423951911597
1053922973_1031_V6,-0.06443738299290827
1053922973_1032_V6,-0.06433565268048355
1053922973_1033_V6,-0.06422963693671292
1053922973_1034_V6,-0.06411999269110837
1053922973_1035_V6,-0.06400743727634739
1053922973_1036_V6,-0.06389273826170788
1053922973_1037_V6,-0.06377670148701539
1053922973_1038_V6,-0.0636601575370167
1053922973_1039_V6,-0.06354394693414164
1053922973_1040_V6,-0.06342890436009438
1053922973_1041_V6,-0.06331584224401784
1053922973_1042_V6,-0.06320553407719495
1053922973_1043_V6,-0.06309869783117615
1053922973_1044_V6,-0.06299597986733918
1053922973_1045_V6,-0.06289793973037433
1053922973_1046_V6,-0.06280503621493506
1053922973_1047_V6,-0.0627176150823189
1053922973_1048_V6,-0.06263589878092453
1053922973_1049_V6,-0.0625599784885414
1053922973_1050_V6,-0.062489808744387254
1053922973_1051_V6,-0.062425204873069004
1053922973_1052_V6,-0.062365843322707726
1053922973_1053_V6,-0.062311264950857266
1053922973_1054_V6,-0.06226088120297046
1053922973_1055_V6,-0.06221398304650825
1053922973_1056_V6,-0.06216975245306996
1053922973_1057_V6,-0.06212727616147045
1053922973_1058_V6,-0.062085561405337074
1053922973_1059_V6,-0.062043553248215165
1053922973_1060_V6,-0.06200015313628326
1053922973_1061_V6,-0.06195423825285556
1053922973_1062_V6,-0.061904681239529524
1053922973_1063_V6,-0.061850369836165785
1053922973_1064_V6,-0.06179022598634509
1053922973_1065_V6,-0.06172322395746226
1053922973_1066_V6,-0.06164840703657349
1053922973_1067_V6,-0.061564902386327204
1053922973_1068_V6,-0.06147193368200636
1053922973_1069_V6,-0.06136883120350141
1053922973_1070_V6,-0.0612550391278344
1053922973_1071_V6,-0.06113011986130153
1053922973_1072_V6,-0.060993755365444456
1053922973_1073_V6,-0.060845745561390406
1053922973_1074_V6,-0.06068600402797779
1053922973_1075_V6,-0.060514551322863604
1053922973_1076_V6,-0.0603315063401386
1053922973_1077_V6,-0.06013707616919994
1053922973_1078_V6,-0.059931544939944154
1053922973_1079_V6,-0.059715262132895866
1053922973_1080_V6,-0.059488630804069964
1053922973_1081_V6,-0.05925209612748633
1053922973_1082_V6,-0.059006134597535925
1053922973_1083_V6,-0.058751244162939135
1053922973_1084_V6,-0.05848793548783676
1053922973_1085_V6,-0.058216724457480704
1053922973_1086_V6,-0.057938125969774205
1053922973_1087_V6,-0.057652648983109456
1053922973_1088_V6,-0.05736079272893932
1053922973_1089_V6,-0.057063043947481754
1053922973_1090_V6,-0.0567598749698828
1053922973_1091_V6,-0.05645174245276466
1053922973_1092_V6,-0.056139086573166415
1053922973_1093_V6,-0.05582233051274626
1053922973_1094_V6,-0.05550188009492126
1053922973_1095_V6,-0.05517812347916168
1053922973_1096_V6,-0.054851430854882484
