id,value
1053922973_1610_V3,-0.14572528751679942
1053922973_1611_V3,-0.14619528327158493
1053922973_1612_V3,-0.14619883040935688
1053922973_1613_V3,-0.14619883040935688
1053922973_1614_V3,-0.14619883040935688
1053922973_1615_V3,-0.14619883040935688
1053922973_1616_V3,-0.14619883040935688
1053922973_1617_V3,-0.14619883040935688
1053922973_1618_V3,-0.14619883040935688
1053922973_1619_V3,-0.14619883040935688
1053922973_1620_V3,-0.14619883040935688
1053922973_1621_V3,-0.14619883040935688
1053922973_1622_V3,-0.14619883040935688
1053922973_1623_V3,-0.14619883040935688
1053922973_1624_V3,-0.14619883040935688
1053922973_1625_V3,-0.14619883040935688
1053922973_1626_V3,-0.14619883040935688
1053922973_1627_V3,-0.14619883040935688
1053922973_1628_V3,-0.14619883040935688
1053922973_1629_V3,-0.14619883040935688
1053922973_1630_V3,-0.14619883040935688
1053922973_1631_V3,-0.14619883040935688
1053922973_1632_V3,-0.14619883040935688
1053922973_1633_V3,-0.14619883040935688
1053922973_1634_V3,-0.14619883040935688
1053922973_1635_V3,-0.14619883040935688
1053922973_1636_V3,-0.14619883040935688
1053922973_1637_V3,-0.14619883040935688
1053922973_1638_V3,-0.14619883040935688
1053922973_1639_V3,-0.14619883040935688
1053922973_1640_V3,-0.14619883040935688
1053922973_1641_V3,-0.14604068718369007
1053922973_1642_V3,-0.14580258556074682
1053922973_1643_V3,-0.14651437787365468
1053922973_1644_V3,-0.14910556201607597
1053922973_1645_V3,-0.1528229624010965
1053922973_1646_V3,-0.15645582266921848
1053922973_1647_V3,-0.15879338646094415
1053922973_1648_V3,-0.15933654193227648
1053922973_1649_V3,-0.15901345680021323
1053922973_1650_V3,-0.15891177218408353
1053922973_1651_V3,-0.15891177218408353
1053922973_1652_V3,-0.15891177218408353
1053922973_1653_V3,-0.15891177218408353
1053922973_1654_V3,-0.15891177218408353
1053922973_1655_V3,-0.15891177218408353
1053922973_1656_V3,-0.15891177218408353
1053922973_1657_V3,-0.15891177218408353
1053922973_1658_V3,-0.15891177218408353
1053922973_1659_V3,-0.15891177218408353
1053922973_1660_V3,-0.15891177218408353
1053922973_1661_V3,-0.15891177218408353
1053922973_1662_V3,-0.15891177218408353
1053922973_1663_V3,-0.15891177218408353
1053922973_1664_V3,-0.15891177218408353
1053922973_1665_V3,-0.15891177218408353
1053922973_1666_V3,-0.15891177218408353
1053922973_1667_V3,-0.15891177218408353
1053922973_1668_V3,-0.15891177218408353
1053922973_1669_V3,-0.15891177218408353
1053922973_1670_V3,-0.15891177218408353
1053922973_1671_V3,-0.15891177218408353
1053922973_1672_V3,-0.15891177218408353
1053922973_1673_V3,-0.15891177218408353
1053922973_1674_V3,-0.15891177218408353
1053922973_1675_V3,-0.15891177218408353
1053922973_1676_V3,-0.15891177218408353
1053922973_1677_V3,-0.15891177218408353
1053922973_1678_V3,-0.15891177218408353
1053922973_1679_V3,-0.15891177218408353
1053922973_1680_V3,-0.15891177218408353
1053922973_1681_V3,-0.15891177218408353
1053922973_1682_V3,-0.15891177218408353
1053922973_1683_V3,-0.15891177218408353
1053922973_1684_V3,-0.15891177218408353
1053922973_1685_V3,-0.15891177218408353
1053922973_1686_V3,-0.15891177218408353
1053922973_1687_V3,-0.15914204054444703
1053922973_1688_V3,-0.1592722500601596
1053922973_1689_V3,-0.158343343356126
1053922973_1690_V3,-0.1554271527153483
1053922973_1691_V3,-0.15160141683087566
1053922973_1692_V3,-0.1480768920622058
1053922973_1693_V3,-0.1460643347688365
1053922973_1694_V3,-0.14573829368862995
1053922973_1695_V3,-0.14616927092792384
1053922973_1696_V3,-0.14619883040935688
1053922973_1697_V3,-0.14619883040935688
1053922973_1698_V3,-0.14619883040935688
1053922973_1699_V3,-0.14619883040935688
1053922973_1700_V3,-0.14619883040935688
1053922973_1701_V3,-0.14619883040935688
1053922973_1702_V3,-0.1462948987240143
1053922973_1703_V3,-0.14662611271347165
1053922973_1704_V3,-0.14610024953877765
1053922973_1705_V3,-0.14378914148293453
1053922973_1706_V3,-0.1401652968566496
1053922973_1707_V3,-0.13643947201942067
1053922973_1708_V3,-0.1338224233307455
1053922973_1709_V3,-0.13309259973416343
1053922973_1710_V3,-0.13332183351267674
1053922973_1711_V3,-0.13348588863463018
1053922973_1712_V3,-0.13348588863463018
1053922973_1713_V3,-0.13348588863463018
1053922973_1714_V3,-0.13348588863463018
1053922973_1715_V3,-0.13348588863463018
1053922973_1716_V3,-0.13348588863463018
1053922973_1717_V3,-0.13348588863463018
1053922973_1718_V3,-0.13348588863463018
1053922973_1719_V3,-0.13348588863463018
1053922973_1720_V3,-0.13366265433359983
1053922973_1721_V3,-0.13387311784140316
1053922973_1722_V3,-0.13310471912155103
1053922973_1723_V3,-0.13082154477566213
1053922973_1724_V3,-0.12696299786679877
1053922973_1725_V3,-0.12194379791946666
1053922973_1726_V3,-0.11665398091961497
1053922973_1727_V3,-0.11166345366927294
1053922973_1728_V3,-0.10806192645146998
1053922973_1729_V3,-0.10288842601105733
1053922973_1730_V3,-0.09286628383118131
1053922973_1731_V3,-0.0767030115861817
1053922973_1732_V3,-0.05373618129714387
1053922973_1733_V3,-0.024168275411884203
1053922973_1734_V3,0.0049957001595928256
1053922973_1735_V3,0.028897644643765236
1053922973_1736_V3,0.0435644681412166
1053922973_1737_V3,0.05416508937273745
1053922973_1738_V3,0.06662411520195423
1053922973_1739_V3,0.08784723168125637
1053922973_1740_V3,0.1189449885280836
1053922973_1741_V3,0.15665815731962773
1053922973_1742_V3,0.19456996582640196
1053922973_1743_V3,0.23143536869044617
1053922973_1744_V3,0.2672251020251416
1053922973_1745_V3,0.3094214095682294
1053922973_1746_V3,0.36488002184847723
1053922973_1747_V3,0.4308859004962592
1053922973_1748_V3,0.4994828154890552
1053922973_1749_V3,0.5626857163099481
1053922973_1750_V3,0.6228061544070025
1053922973_1751_V3,0.6923313849142034
1053922973_1752_V3,0.7649044935519664
1053922973_1753_V3,0.8271589784110798
1053922973_1754_V3,0.8703480411380966
1053922973_1755_V3,0.8901729941456155
1053922973_1756_V3,0.8944738986941245
1053922973_1757_V3,0.8971602643667601
1053922973_1758_V3,0.8981834658165652
1053922973_1759_V3,0.9010584209807437
1053922973_1760_V3,0.8958494491626114
1053922973_1761_V3,0.87716697011248
1053922973_1762_V3,0.8382841326406303
1053922973_1763_V3,0.7750679300530925
1053922973_1764_V3,0.6970994770667619
1053922973_1765_V3,0.5999185435282053
1053922973_1766_V3,0.48185206278831183
1053922973_1767_V3,0.3385609985675242
1053922973_1768_V3,0.14966615758145377
1053922973_1769_V3,-0.11016877849061071
1053922973_1770_V3,-0.3749577358534474
1053922973_1771_V3,-0.6012388177664124
1053922973_1772_V3,-0.7559099867441104
1053922973_1773_V3,-0.8574006926756059
1053922973_1774_V3,-0.964630076332514
1053922973_1775_V3,-1.1013642563818222
1053922973_1776_V3,-1.216402811641121
1053922973_1777_V3,-1.2853464593511266
1053922973_1778_V3,-1.3117832771655904
1053922973_1779_V3,-1.339471052234301
1053922973_1780_V3,-1.3668791946086545
1053922973_1781_V3,-1.3460713888434868
1053922973_1782_V3,-1.2541904703258764
1053922973_1783_V3,-1.113746279761906
1053922973_1784_V3,-0.9640168648901853
1053922973_1785_V3,-0.8547904426676605
1053922973_1786_V3,-0.7740806433732285
1053922973_1787_V3,-0.6994494558406894
1053922973_1788_V3,-0.629277316082326
1053922973_1789_V3,-0.5789902828761977
1053922973_1790_V3,-0.5469458836364769
1053922973_1791_V3,-0.5249070732670298
1053922973_1792_V3,-0.5014887218991021
1053922973_1793_V3,-0.4656001120990131
1053922973_1794_V3,-0.42448302122304593
1053922973_1795_V3,-0.38349126254835497
1053922973_1796_V3,-0.3445232937699778
1053922973_1797_V3,-0.30573489884130645
1053922973_1798_V3,-0.2704803399179564
1053922973_1799_V3,-0.24008979366441488
1053922973_1800_V3,-0.21479737117363176
1053922973_1801_V3,-0.19558873335399207
1053922973_1802_V3,-0.1816551327934875
1053922973_1803_V3,-0.16957624189549977
1053922973_1804_V3,-0.1595538041208094
1053922973_1805_V3,-0.1498834197699867
1053922973_1806_V3,-0.14059169237632138
1053922973_1807_V3,-0.13280129104464072
1053922973_1808_V3,-0.12659912065035792
1053922973_1809_V3,-0.12159676960744266
1053922973_1810_V3,-0.11693050986842117
1053922973_1811_V3,-0.11193998261807914
1053922973_1812_V3,-0.10662740481752397
1053922973_1813_V3,-0.10164234607124706
1053922973_1814_V3,-0.09791326969106048
1053922973_1815_V3,-0.09609329241922751
1053922973_1816_V3,-0.09497195349106471
1053922973_1817_V3,-0.09306241099048959
1053922973_1818_V3,-0.08964489154460738
1053922973_1819_V3,-0.08588300414003011
1053922973_1820_V3,-0.0835599244942066
1053922973_1821_V3,-0.08243902895826531
1053922973_1822_V3,-0.08089572843264571
1053922973_1823_V3,-0.07771823197599986
1053922973_1824_V3,-0.07293979400493997
1053922973_1825_V3,-0.06704193847201041
1053922973_1826_V3,-0.06224532141986917
1053922973_1827_V3,-0.05883253149101625
1053922973_1828_V3,-0.0570698996131634
1053922973_1829_V3,-0.05674711007591447
1053922973_1830_V3,-0.057581869831583844
1053922973_1831_V3,-0.05748254997396879
1053922973_1832_V3,-0.055896979389899924
1053922973_1833_V3,-0.05256385226350907
1053922973_1834_V3,-0.04869392495429399
1053922973_1835_V3,-0.04549795382175249
1053922973_1836_V3,-0.04418669522538234
1053922973_1837_V3,-0.04425911595489332
1053922973_1838_V3,-0.04492198732602949
1053922973_1839_V3,-0.04439257701356354
1053922973_1840_V3,-0.042076148251062484
1053922973_1841_V3,-0.03845053005589158
1053922973_1842_V3,-0.034726478787548615
1053922973_1843_V3,-0.032114750805531375
1053922973_1844_V3,-0.031388474346721304
1053922973_1845_V3,-0.0316194816941206
1053922973_1846_V3,-0.03178235443681671
1053922973_1847_V3,-0.03178235443681671
1053922973_1848_V3,-0.03178235443681671
1053922973_1849_V3,-0.03178235443681671
1053922973_1850_V3,-0.03178235443681671
1053922973_1851_V3,-0.03178235443681671
1053922973_1852_V3,-0.03178235443681671
1053922973_1853_V3,-0.03178235443681671
1053922973_1854_V3,-0.03178235443681671
1053922973_1855_V3,-0.03178235443681671
1053922973_1856_V3,-0.03178235443681671
1053922973_1857_V3,-0.03178235443681671
1053922973_1858_V3,-0.032175791134690615
1053922973_1859_V3,-0.032060952549323216
1053922973_1860_V3,-0.030509670963716685
1053922973_1861_V3,-0.027193688336556998
1053922973_1862_V3,-0.02332376102734193
1053922973_1863_V3,-0.020110645395569258
1053922973_1864_V3,-0.018765097800736763
1053922973_1865_V3,-0.01881579231139445
1053922973_1866_V3,-0.01950083329360541
1053922973_1867_V3,-0.018997583122207715
1053922973_1868_V3,-0.016719877280383946
1053922973_1869_V3,-0.013106969662229257
1053922973_1870_V3,-0.009413364659762339
1053922973_1871_V3,-0.0071720169801012265
1053922973_1872_V3,-0.0060514170389742526
1053922973_1873_V3,-0.004193899225721312
1053922973_1874_V3,-0.0008199800149528419
1053922973_1875_V3,0.0029843252454808543
1053922973_1876_V3,0.005362681121584158
1053922973_1877_V3,0.006485350226411446
1053922973_1878_V3,0.007994361753568713
1053922973_1879_V3,0.011101506644403895
1053922973_1880_V3,0.015852010905509563
1053922973_1881_V3,0.021317411225073576
1053922973_1882_V3,0.026310303233930264
1053922973_1883_V3,0.03147094529991951
1053922973_1884_V3,0.03668272526878795
1053922973_1885_V3,0.040927762397388434
1053922973_1886_V3,0.04327759337390885
1053922973_1887_V3,0.044534610321849355
1053922973_1888_V3,0.04590956960070773
1053922973_1889_V3,0.04861293197516743
1053922973_1890_V3,0.05309429715782517
1053922973_1891_V3,0.05876513587334889
1053922973_1892_V3,0.06381315631507822
1053922973_1893_V3,0.06746759500464634
1053922973_1894_V3,0.06924988393765218
1053922973_1895_V3,0.07037048387877914
1053922973_1896_V3,0.07233618939407706
1053922973_1897_V3,0.07580026502321632
1053922973_1898_V3,0.07951559624453654
1053922973_1899_V3,0.08178280847045158
1053922973_1900_V3,0.08290340841157855
1053922973_1901_V3,0.08473506167857756
1053922973_1902_V3,0.08808725467049275
1053922973_1903_V3,0.09190500949497848
1053922973_1904_V3,0.09433169512322481
1053922973_1905_V3,0.09546766599469697
1053922973_1906_V3,0.09696381914743088
1053922973_1907_V3,0.10003194552277442
1053922973_1908_V3,0.10475584625059035
1053922973_1909_V3,0.11062798503467314
1053922973_1910_V3,0.11547293183895742
1053922973_1911_V3,0.1188033986120193
1053922973_1912_V3,0.12042429277640067
1053922973_1913_V3,0.12154607509678496
1053922973_1914_V3,0.12337920633785564
1053922973_1915_V3,0.12713414726429612
1053922973_1916_V3,0.13212851724722446
1053922973_1917_V3,0.13743385297482852
1053922973_1918_V3,0.1424246758199849
1053922973_1919_V3,0.14774656485719145
1053922973_1920_V3,0.15271610487571602
1053922973_1921_V3,0.15640512815856078
1053922973_1922_V3,0.15820441379339062
1053922973_1923_V3,0.15932575272155342
1053922973_1924_V3,0.16069317433264638
1053922973_1925_V3,0.1640443327427114
1053922973_1926_V3,0.17000175063072856
1053922973_1927_V3,0.17806350800196463
1053922973_1928_V3,0.18724054460766976
1053922973_1929_V3,0.19765568009319817
1053922973_1930_V3,0.20793927588634953
1053922973_1931_V3,0.21695876045601648
1053922973_1932_V3,0.22397485117155833
1053922973_1933_V3,0.2301139120729816
1053922973_1934_V3,0.23678563482982842
1053922973_1935_V3,0.24498646956120698
1053922973_1936_V3,0.2538484020948357
1053922973_1937_V3,0.26151450580709046
1053922973_1938_V3,0.26774061938133403
1053922973_1939_V3,0.2742989815268851
1053922973_1940_V3,0.2823645816307075
1053922973_1941_V3,0.2912253317850789
1053922973_1942_V3,0.29902489655600384
1053922973_1943_V3,0.30536215378043574
1053922973_1944_V3,0.31180878108616983
1053922973_1945_V3,0.31973929435984316
1053922973_1946_V3,0.32860048790643615
1053922973_1947_V3,0.3365354351023244
1053922973_1948_V3,0.3429864963302735
1053922973_1949_V3,0.34919812575861486
1053922973_1950_V3,0.35623165656820227
1053922973_1951_V3,0.3659416506241453
1053922973_1952_V3,0.37805128338282334
1053922973_1953_V3,0.3917000783397204
1053922973_1954_V3,0.40656332459129446
1053922973_1955_V3,0.42284705172313375
1053922973_1956_V3,0.437239267638072
1053922973_1957_V3,0.4485299549636475
1053922973_1958_V3,0.45661831586817336
1053922973_1959_V3,0.4629696138462859
1053922973_1960_V3,0.469524428854065
1053922973_1961_V3,0.47854169646262446
1053922973_1962_V3,0.48863478139793975
1053922973_1963_V3,0.49885881483600353
1053922973_1964_V3,0.5088404605263164
1053922973_1965_V3,0.518822106216629
1053922973_1966_V3,0.5288037519069417
1053922973_1967_V3,0.5387848064076259
1053922973_1968_V3,0.5487673388823816
1053922973_1969_V3,0.5587507581415805
1053922973_1970_V3,0.5690930295053763
1053922973_1971_V3,0.5790139304613442
1053922973_1972_V3,0.5875847021028573
1053922973_1973_V3,0.5943195343525638
1053922973_1974_V3,0.6004312527336614
1053922973_1975_V3,0.6074436485140242
1053922973_1976_V3,0.6159451031715769
1053922973_1977_V3,0.6246582037161902
1053922973_1978_V3,0.6322551382418916
1053922973_1979_V3,0.6379691338003075
1053922973_1980_V3,0.6427280625136217
1053922973_1981_V3,0.6475582295771893
1053922973_1982_V3,0.6525588070512187
1053922973_1983_V3,0.658012087983395
1053922973_1984_V3,0.6627383534697256
1053922973_1985_V3,0.6658104703750627
1053922973_1986_V3,0.6673082492992755
1053922973_1987_V3,0.6684424466018616
1053922973_1988_V3,0.6708630725364142
1053922973_1989_V3,0.6746789059946068
1053922973_1990_V3,0.678212741999928
1053922973_1991_V3,0.6802538241928802
1053922973_1992_V3,0.6805996701256469
1053922973_1993_V3,0.6801784475152259
1053922973_1994_V3,0.6801423849478776
1053922973_1995_V3,0.6801423849478776
1053922973_1996_V3,0.6801423849478776
1053922973_1997_V3,0.6801423849478776
1053922973_1998_V3,0.6804920736132305
1053922973_1999_V3,0.6804428570766445
1053922973_2000_V3,0.6791564284446783
1053922973_2001_V3,0.6762684671086691
1053922973_2002_V3,0.6718912990980628
1053922973_2003_V3,0.6666125669037486
1053922973_2004_V3,0.6614952294780587
1053922973_2005_V3,0.6565039632406808
1053922973_2006_V3,0.6515134359903388
1053922973_2007_V3,0.6465226131451824
1053922973_2008_V3,0.6415317903000262
1053922973_2009_V3,0.6365409674548697
1053922973_2010_V3,0.6315501446097134
1053922973_2011_V3,0.626559321764557
1053922973_2012_V3,0.6215687945142148
1053922973_2013_V3,0.6165775282768371
1053922973_2014_V3,0.6115858186472376
1053922973_2015_V3,0.6065939612202311
1053922973_2016_V3,0.6020329332351113
1053922973_2017_V3,0.5968709609924576
1053922973_2018_V3,0.5903507305779552
1053922973_2019_V3,0.5821889143620681
1053922973_2020_V3,0.5725788313533688
1053922973_2021_V3,0.5621888214270585
1053922973_2022_V3,0.5521625409197819
1053922973_2023_V3,0.5423074098100026
1053922973_2024_V3,0.5326113087103331
1053922973_2025_V3,0.5220124610476983
1053922973_2026_V3,0.5095832902947288
1053922973_2027_V3,0.4959312437948742
1053922973_2028_V3,0.4823486620763871
1053922973_2029_V3,0.47023873372289465
1053922973_2030_V3,0.4591361924966406
1053922973_2031_V3,0.44718529415325803
1053922973_2032_V3,0.4337366168856626
1053922973_2033_V3,0.420042595922173
1053922973_2034_V3,0.40779817192816015
1053922973_2035_V3,0.39669430052524157
1053922973_2036_V3,0.38512678865604566
1053922973_2037_V3,0.37188576674551754
1053922973_2038_V3,0.35709420223641875
1053922973_2039_V3,0.3416811496301899
1053922973_2040_V3,0.32670956787916383
1053922973_2041_V3,0.31173709934369465
1053922973_2042_V3,0.29676463080822557
1053922973_2043_V3,0.2817921622727564
1053922973_2044_V3,0.2668196937372873
1053922973_2045_V3,0.25184811198626117
1053922973_2046_V3,0.23671232731587447
1053922973_2047_V3,0.22150486090301258
1053922973_2048_V3,0.2072529047274741
1053922973_2049_V3,0.19450833430761405
1053922973_2050_V3,0.18334770870034403
1053922973_2051_V3,0.1733722705011322
1053922973_2052_V3,0.1637039553140098
1053922973_2053_V3,0.1537223096236971
1053922973_2054_V3,0.14374066393338433
1053922973_2055_V3,0.13375901824307157
1053922973_2056_V3,0.1237779637423875
1053922973_2057_V3,0.11379543126763175
1053922973_2058_V3,0.10381201200843303
1053922973_2059_V3,0.09382829715441995
1053922973_2060_V3,0.08384487789522123
1053922973_2061_V3,0.07383485510273274
1053922973_2062_V3,0.0634197196172043
1053922973_2063_V3,0.0537582031108115
1053922973_2064_V3,0.04553638114761546
1053922973_2065_V3,0.03896442164060518
1053922973_2066_V3,0.03377717604132618
1053922973_2067_V3,0.029692646896907152
1053922973_2068_V3,0.024489439177654306
1053922973_2069_V3,0.01768750690509488
1053922973_2070_V3,0.009250196322251894
1053922973_2071_V3,0.0003885593834374588
1053922973_2072_V3,-0.0076863519570363175
1053922973_2073_V3,-0.013763485744857326
1053922973_2074_V3,-0.018694894032333265
1053922973_2075_V3,-0.02340844894164762
1053922973_2076_V3,-0.028399271786803994
1053922973_2077_V3,-0.033390094631960375
1053922973_2078_V3,-0.03838091747711674
1053922973_2079_V3,-0.043479928024318076
1053922973_2080_V3,-0.048783785777850475
1053922973_2081_V3,-0.05321238728615021
1053922973_2082_V3,-0.05583726923740516
1053922973_2083_V3,-0.057186511767416785
1053922973_2084_V3,-0.05847057564086853
1053922973_2085_V3,-0.06089992162244384
1053922973_2086_V3,-0.06519816581762383
1053922973_2087_V3,-0.07071559082451001
1053922973_2088_V3,-0.0759152514059909
1053922973_2089_V3,-0.0798135558173817
1053922973_2090_V3,-0.08171748201648452
1053922973_2091_V3,-0.08283882094464733
1053922973_2092_V3,-0.0846221444595033
1053922973_2093_V3,-0.08793384096185519
1053922973_2094_V3,-0.09177583456111603
1053922973_2095_V3,-0.09429149422847588
1053922973_2096_V3,-0.09545111268509447
1053922973_2097_V3,-0.09711235554163195
1053922973_2098_V3,-0.10029886764011488
1053922973_2099_V3,-0.10416879494932994
1053922973_2100_V3,-0.1072701757412857
1053922973_2101_V3,-0.1083922536564843
1053922973_2102_V3,-0.10834614086544875
1053922973_2103_V3,-0.10806000508517681
1053922973_2104_V3,-0.10806000508517681
1053922973_2105_V3,-0.10841974397421705
1053922973_2106_V3,-0.10835545210210015
1053922973_2107_V3,-0.10693896175182835
1053922973_2108_V3,-0.10369037474233601
1053922973_2109_V3,-0.09982044743312095
1053922973_2110_V3,-0.09653993618368091
1053922973_2111_V3,-0.09505959735351371
1053922973_2112_V3,-0.09497136230143605
1053922973_2113_V3,-0.09534706331045013
1053922973_2114_V3,-0.09534706331045013
1053922973_2115_V3,-0.09534706331045013
1053922973_2116_V3,-0.09534706331045013
1053922973_2117_V3,-0.09534706331045013
1053922973_2118_V3,-0.09534706331045013
1053922973_2119_V3,-0.09534706331045013
1053922973_2120_V3,-0.09512182006193029
1053922973_2121_V3,-0.09498436847326658
1053922973_2122_V3,-0.09589775644954787
1053922973_2123_V3,-0.09879015170777194
1053922973_2124_V3,-0.10260775873485051
1053922973_2125_V3,-0.10595921273972986
1053922973_2126_V3,-0.10779057041191455
1053922973_2127_V3,-0.10891235273229885
1053922973_2128_V3,-0.11078509367848982
1053922973_2129_V3,-0.1146192540151709
1053922973_2130_V3,-0.11977900929671716
1053922973_2131_V3,-0.12533633960353796
1053922973_2132_V3,-0.12968247015863948
1053922973_2133_V3,-0.13253481231952177
1053922973_2134_V3,-0.13379138587524075
1053922973_2135_V3,-0.13382552707629594
1053922973_2136_V3,-0.13348588863463018
1053922973_2137_V3,-0.13348588863463018
1053922973_2138_V3,-0.13348588863463018
1053922973_2139_V3,-0.13348588863463018
1053922973_2140_V3,-0.13348588863463018
1053922973_2141_V3,-0.13348588863463018
1053922973_2142_V3,-0.13348588863463018
1053922973_2143_V3,-0.13374719445049837
1053922973_2144_V3,-0.13383055218813955
1053922973_2145_V3,-0.132807794130556
1053922973_2146_V3,-0.1297560732674078
1053922973_2147_V3,-0.1258861459581927
1053922973_2148_V3,-0.12240876856240857
1053922973_2149_V3,-0.12053469743955311
1053922973_2150_V3,-0.12029881277771737
1053922973_2151_V3,-0.1207729468599035
1053922973_2152_V3,-0.1207729468599035
1053922973_2153_V3,-0.1207729468599035
1053922973_2154_V3,-0.1207729468599035
1053922973_2155_V3,-0.1207729468599035
1053922973_2156_V3,-0.1207729468599035
1053922973_2157_V3,-0.1207729468599035
1053922973_2158_V3,-0.1207729468599035
1053922973_2159_V3,-0.1207729468599035
1053922973_2160_V3,-0.1207729468599035
1053922973_2161_V3,-0.1207729468599035
1053922973_2162_V3,-0.1207729468599035
1053922973_2163_V3,-0.1207729468599035
1053922973_2164_V3,-0.1207729468599035
1053922973_2165_V3,-0.1207729468599035
1053922973_2166_V3,-0.1207729468599035
1053922973_2167_V3,-0.1207729468599035
1053922973_2168_V3,-0.1207729468599035
1053922973_2169_V3,-0.1207729468599035
1053922973_2170_V3,-0.1207729468599035
1053922973_2171_V3,-0.1207729468599035
1053922973_2172_V3,-0.1207729468599035
1053922973_2173_V3,-0.1207729468599035
1053922973_2174_V3,-0.1207729468599035
1053922973_2175_V3,-0.1207729468599035
1053922973_2176_V3,-0.1207729468599035
1053922973_2177_V3,-0.1207729468599035
1053922973_2178_V3,-0.1207729468599035
1053922973_2179_V3,-0.1207729468599035
1053922973_2180_V3,-0.1207729468599035
1053922973_2181_V3,-0.12093611519741394
1053922973_2182_V3,-0.12116667915259174
1053922973_2183_V3,-0.12043951590933868
1053922973_2184_V3,-0.11782645775065695
1053922973_2185_V3,-0.11410196309009249
1053922973_2186_V3,-0.11047678828714308
1053922973_2187_V3,-0.1081616897013065
1053922973_2188_V3,-0.10763316617328356
1053922973_2189_V3,-0.10796304998607639
1053922973_2190_V3,-0.10806000508517681
1053922973_2191_V3,-0.10806000508517681
1053922973_2192_V3,-0.10806000508517681
1053922973_2193_V3,-0.10806000508517681
1053922973_2194_V3,-0.10806000508517681
1053922973_2195_V3,-0.10806000508517681
1053922973_2196_V3,-0.10806000508517681
1053922973_2197_V3,-0.10806000508517681
1053922973_2198_V3,-0.10806000508517681
1053922973_2199_V3,-0.10830387080699949
1053922973_2200_V3,-0.10841338868570893
1053922973_2201_V3,-0.10744442888433353
1053922973_2202_V3,-0.10446749350921095
1053922973_2203_V3,-0.10062150937995665
1053922973_2204_V3,-0.09711723285606841
1053922973_2205_V3,-0.09516542029704403
1053922973_2206_V3,-0.09487943231417925
1053922973_2207_V3,-0.09533110119047628
1053922973_2208_V3,-0.09534706331045013
1053922973_2209_V3,-0.09534706331045013
1053922973_2210_V3,-0.09534706331045013
1053922973_2211_V3,-0.09534706331045013
1053922973_2212_V3,-0.09534706331045013
1053922973_2213_V3,-0.09534706331045013
1053922973_2214_V3,-0.09545672898656676
1053922973_2215_V3,-0.0957675469338353
1053922973_2216_V3,-0.0952008916747637
1053922973_2217_V3,-0.09282859549235417
1053922973_2218_V3,-0.08918435482388043
1053922973_2219_V3,-0.0854789260288403
1053922973_2220_V3,-0.08292306546673153
1053922973_2221_V3,-0.08223403395452711
1053922973_2222_V3,-0.08248366377522923
1053922973_2223_V3,-0.08263412153572344
1053922973_2224_V3,-0.08265422198309794
1053922973_2225_V3,-0.08309938777347967
1053922973_2226_V3,-0.08280142820063452
1053922973_2227_V3,-0.08083217554756464
1053922973_2228_V3,-0.07732228272220414
1053922973_2229_V3,-0.07348250608405077
1053922973_2230_V3,-0.07052360199260235
1053922973_2231_V3,-0.06956587479417148
1053922973_2232_V3,-0.06968115677176037
1053922973_2233_V3,-0.06992117976099677
1053922973_2234_V3,-0.06992117976099677
1053922973_2235_V3,-0.06992117976099677
1053922973_2236_V3,-0.06992117976099677
1053922973_2237_V3,-0.06992117976099677
1053922973_2238_V3,-0.06992117976099677
1053922973_2239_V3,-0.06992117976099677
1053922973_2240_V3,-0.06992117976099677
1053922973_2241_V3,-0.06992117976099677
1053922973_2242_V3,-0.06992117976099677
1053922973_2243_V3,-0.06992117976099677
1053922973_2244_V3,-0.06992117976099677
1053922973_2245_V3,-0.06992117976099677
1053922973_2246_V3,-0.06992117976099677
1053922973_2247_V3,-0.06992117976099677
1053922973_2248_V3,-0.06992117976099677
1053922973_2249_V3,-0.06992117976099677
1053922973_2250_V3,-0.06992117976099677
1053922973_2251_V3,-0.06992117976099677
1053922973_2252_V3,-0.06992117976099677
1053922973_2253_V3,-0.06992117976099677
1053922973_2254_V3,-0.06992117976099677
1053922973_2255_V3,-0.06992117976099677
1053922973_2256_V3,-0.06992117976099677
1053922973_2257_V3,-0.06992117976099677
1053922973_2258_V3,-0.06992117976099677
1053922973_2259_V3,-0.06992117976099677
1053922973_2260_V3,-0.0697393889501835
1053922973_2261_V3,-0.06953675870495993
1053922973_2262_V3,-0.07031978936812144
1053922973_2263_V3,-0.07301664865666589
1053922973_2264_V3,-0.07676907702718458
1053922973_2265_V3,-0.08022945772114473
1053922973_2266_V3,-0.08219072931422768
1053922973_2267_V3,-0.08331162485016898
1053922973_2268_V3,-0.08544847976296427
1053922973_2269_V3,-0.08905517989001799
1053922973_2270_V3,-0.09271981660068053
1053922973_2271_V3,-0.09515330090965649
1053922973_2272_V3,-0.09576074825310568
1053922973_2273_V3,-0.09547032634802596
1053922973_2274_V3,-0.09534706331045013
1053922973_2275_V3,-0.09534706331045013
1053922973_2276_V3,-0.09534706331045013
1053922973_2277_V3,-0.09534706331045013
1053922973_2278_V3,-0.09534706331045013
1053922973_2279_V3,-0.09534706331045013
1053922973_2280_V3,-0.09534706331045013
1053922973_2281_V3,-0.09534706331045013
1053922973_2282_V3,-0.09534706331045013
1053922973_2283_V3,-0.09534706331045013
1053922973_2284_V3,-0.09534706331045013
1053922973_2285_V3,-0.09534706331045013
1053922973_2286_V3,-0.09534706331045013
